Mon-Efreet75	New Emitter			75	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet75	firey-body			75	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet90	firey-body			90	300		Node Pos	bip01 L calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-Efreet90	New Emitter			90	300		Node Pos	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-EfreetDeath	New Emitter			90	300		Bones	bip01 R calf			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-EfreetDeath	firey-body			90	300		Bones	bip01 L calf			Sprite	World		Cartesian	fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0?100	20?-20	20?-20	20?-40	20?-20	5?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	32	32	200?255						50
Mon-EfreetDeath	bone death			0	3		Node Pos	bip01 spine1			Disc	World		Cartesian	flare-3	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5,250	0	0	0?360	0	0	255,0	255,32	255,32	200?255						1
Mon-EfreetDeath	sparkle death			3	1000		Node Pos	bip01 spine1			Sprite	World	Polar	Cartesian	flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0?360	0?360	0,200	3	0	0	0?360	0	0	255,0	255,32	255,32	200?255						1
Mon-Falling Cloud	smokey body	82		5	1000		Object Pos	EyeR_Ref			Sprite	World	Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-100			40?100	0?360	0	10,100	10?50	0	0	0?360	0	0	0,64,50,40,30,20,10,0	255	200	128						10
Mon-Fire Bat 1	fire time			1	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 1	sparkles			1	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 15	fire time			15	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 15	sparkles			15	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 20	sparkles			20	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 20	fire time			20	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 25	sparkles			25	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 25	fire time			25	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 40	fire time			40	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 40	sparkles			40	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 60	sparkles			60	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat 60	fire time			60	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 8	fire time			8	80		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	2?6	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat 8	sparkles			8	15		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?10	0	3?-3	3?-3	3?-3	2	0	0	0,360	0	0	128,0	255	128	64						5
Mon-Fire Bat Death	sparkles			2	600		Node Pos	head			Sprite				flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100?-100	100?-100	100?-100			0	10,0	0	0	0,360	0	0	255,0	255	128	64						5
Mon-Fire Bat Death	fire time			5	200		Node Pos	head			Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?20	0	3?-3	3?-3	3?-3	10?40	0	0	0?360	0	0	128,0	255	128	64						15
Mon-Fire Bat Death	firedown			60	200		Node Pos	head			Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?40	0	3?-3	3?-3	3?-3	1?5	0	0	0?360	0	0	128,0	255	128	64						15
Mon-FireElemental-110	firey-body			110	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-25	firey-body			25	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-30	firey-body			30	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-35	firey-body			35	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-40	firey-body			40	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-45	firey-body			45	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-60	firey-body			60	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-65	firey-body			65	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-8	firey-body			8	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-90	firey-body			90	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	10?20	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-Death	firey-body			8	800		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?50	50?100	10?50	0	0	0	25	0	0	0?360	0	0	0,128,100,80,60,40,20,0	255,255,255	128,128,0	64,64,0						50
Mon-FireElemental-Death	sparklies			8	1600		Bones	EyeR_Ref			Sprite	World		Cartesian	flare-1	40	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	50?100	10?40	0	0	0	5,0	0	0	0?360	0	0	255	255,255,255	128,128,0	64,64,0						300
Mon-FireToad10	dark smoke	0	Point	10	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad10	smokey body	0	Point	10	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad20	dark smoke	0	Point	20	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad20	smokey body	0	Point	20	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad25	dark smoke	0	Point	25	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad25	smokey body	0	Point	25	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad30	smokey body	0	Point	30	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad30	dark smoke	0	Point	30	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad40	smokey body	0	Point	40	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad40	dark smoke	0	Point	40	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad44	dark smoke	0	Point	44	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad44	smokey body	0	Point	44	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad60	smokey body	0	Point	60	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad60	dark smoke	0	Point	60	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToad70	smokey body	0	Point	70	500	Point	Bones				Sprite	World		Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToad70	dark smoke	0	Point	70	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToadDeath	smokey body	0	Point	30	500	Point	Bones				Sprite	World	Polar	Cartesian	fire-sprite	30	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0		0		5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						200
Mon-FireToadDeath	dark smoke	0	Point	30	50	Point	Bones				Sprite	World		Cartesian	fire-sprite	60	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5,50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,0,0	128,0,0	64,0,0						20
Mon-FireToadDeath	fire boom	0	Point	0	100	Point	Bones				Sprite	World	Polar	Cartesian	fire-sprite	15	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?40	0	0?360	0	0,90	50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255,255	128,64	64,32						0
mon-Glabrezu-Summon	quasit bam			0	1						Disc				flare-big	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0	0	0	255	255	255	255						1
mon-Glabrezu-Summon	bam on bones			5	100		Object Pos				Sprite				fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	0	0	100	0	10,50,10	0	0	0?360	0	0	255	64?128	128?255	32?64						30
Mon-Hezrou-L_combatilde	L_hand 	0		5	150		Node YPR	HandL_ref			Sprite	World	Polar	Polar	splash	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0,-5			10?5	0?360		10,50	5?10	0	0	0?360	0	0	0,20,10,0	255	255	255						10
Mon-Hezrou-R_combatilde	R_hand 	0		5	150		Node YPR	HandR_ref			Sprite	World	Polar	Polar	splash	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0,-5			10?5	0?360		10,50	5?10	0	0	0?180	0	0	0,20,10,0	255	255	255						10
Mon-Hezrou-Stench	StenchCast	5		30	250		Object Pos	Bip01			Sprite	World	Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-50	0,-30	0,-60	0	0	0,60	0?360	0?360	0?360	0?120	0?40	0?30	0?30	0?30	0?30	0,10,20.15,10,5	73?204	92?181	27?53						10
mon-Hooting Cloud	cloud 1			0	60		Bones				Sprite		Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,120	10,50	0	0	0?360	0	0	255,0	255,0	0,255	0?32						10
mon-Hooting Cloud	flash hit			0	1						Disc		Polar		flare-big	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255,0	0,255	0?32						1
Mon-HugeSpider-Cast	casting			30	30		Node Pos	Dummy13			Sprite				web-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?30	0	0	0?360	0	0	0,80,60,40,20,0	255	255	255						
Mon-HugeSpider-Cast	cast2			30	90		Node Pos	Dummy13			Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0,60	1?3	0	0	0?360	0	0	255,0	255	255	255						
Mon-HugeSpider-Conj	cast2			25	90		Node Pos	Dummy13			Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0,60	1?3	0	0	0?360	0	0	255,0	255	255	255						
Mon-HugeSpider-Conj	casting			25	30		Node Pos	Dummy13			Sprite				web-2	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?30	0	0	0?360	0	0	0,80,60,40,20,0	255	255	255						
Mon-IIdris	Air1			perm	20		Bones				Sprite				fire-sprite	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?15	0	0	0	0	5?10	0	0	0?360	0	0	0,255,200,150,100,50,0	100	255	200						5
Mon-IIdris	Air2			perm	20		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?15	0	0	0	0	5?10	0	0	0?360	0	0	0,255,200,150,100,50,0	100	255	200						5
Mon-IIdriss-body120	smokey body			120	200		Bones	EyeR_Ref			Sprite	World		Cartesian	fire-sprite	25	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						50
Mon-IIdriss-body40	smokey body			40	25		Bones	Bip01			Sprite	World		Cartesian	fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?-5	5?-5	5?-5	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						15
Mon-IIdriss-body90	smokey body			90	20		Bones	Bip01			Sprite	World		Cartesian	fire-sprite	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	10?-10	10?-10	0	0	0	5,30	0	0	0?360	0	0	0,16,12,8,4,0	255	200?255	200?255						10
mon-iuz	I oozin			perm	80		Bones				Sprite				flare-big	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?40	0	0	0	0	0	0,60,40,20,0	200?255	0?64	200?255						20
mon-iuz	darkinz			perm	80		Bones				Sprite				flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0,255,0	0	0	0						20
Mon-Luecrotta-Abjuration	Abjuration Casting	15		55	150		Node YPR	Casting_Ref			Sprite	World			ring-third	15	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0	0,20,100,30,10,0	0	0	220	0	0	5,10,20	255?200	0?35	0?32						20
Mon-Luecrotta-Abjuration	R			60	120		Node YPR	EyeR_Ref			Sprite	World			flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2,0	0	0	0?360	0	0	255,0	255?200	0?32	0?32						
Mon-Phycomid-10	Panic			10	50		Node YPR	Casting_ref			Sprite	World	Polar	Cartesian	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	30?-20	10?-40	15?-15	0,100	0	0,-100	10,25	0	0	0,120	0,60	0,-90	100,70,40,20,5,0	103?150	50?120	81?112						10
Mon-Phycomid-30	Hits, Dodges			30	25		Node YPR	Casting_ref			Sprite	World	Polar	Cartesian	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	30?-20	10?-40	15?-15	0,100	0	0,-100	10,25	0	0	0,120	0,60	0,-90	100,70,40,20,5,0	103?150	50?120	81?112						10
Mon-Phycomid-30atk	Attack	24		30	60		Node YPR	Casting_ref			Sprite	World	Polar	Cartesian	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	30?-20	10?-40	15?-15	0,100	0	0,-100	10,25	0	0	0,120	0,60	0,-90	100,70,40,20,5,0	103?150	50?120	81?112						10
