ef-Green Globe	wick light 2	0	Point	perm	2		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	60	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0,20	0,30	0,20	0	0	0	3?10	0	0	0?360	0	0	0,255,200,128,64,0	0?200	255	0?200						
ef-Green Lantern	wick light 2	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	0,20	0	0	0	0	3,0	0	0	0?360	0	0	0,255,200,128,64,0	200	255	200						
ef-Green Lantern	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	40	0	0	0?360	0	0	0,32,0	200	255	128						
ef-Green Lantern	flame	0	Point	0	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	perm	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	30		0	0?360	0	0	32	255,64,64	255,255,255	255,64,64						1
ef-Green Lantern	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	64	220	64						
ef-Green Lantern BIG	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	10	0										0	0	0	0	0	0	0		0		0		0	0	0	0	50	0	0	0	0	0	128	64	220	64						
ef-Green Lantern BIG	flame	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	15	Add	0				0			0	0	0	0	10	0										0	0	0	0	0	0	0		0		0		0	0	0	0	60		0	0?360	0	0	32	255,64,64	255,255,255	255,64,64						1
ef-Green Lantern BIG	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0?20	0	40	0	0	0?360	0	0	0,32,0	200	255	128						
ef-Green Lantern BIG	wick light 2	0	Point	perm	50		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0?5	0?5	0?5	0	0?20	0	0,10	0	0	0?360	0	0	0,128,64,0	200	255	200						30
ef-GreenSpot	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	64	128	220						
ef-GreenSpot	flame	0	Point	0	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	perm	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	15		0	0?360	0	0	32	255,0,0	255,255,255	255,128,128						1
ef-GreenSpot	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0?360	0	0	0,32,0	200	255	128						
ef-GreenSpot	wick light 2	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	0,20	0	0	0	0	3,20	0	0	0?360	0	0	0,255,200,128,64,0	100	210	180						
ef-Lantern	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	64	255	128	64						
ef-Lantern	flame	0	Point	perm	3		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	60	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	25,27,26,30,28,26,25,27,26,30,28,26,25,27,26,30,28,26,25,27,26,30,28,26,25,27,26,30,28,26,25,27,26,30,28,26,25,27,26,30,28,26,		0	0?360	0	0	16,0	255	128	64						1
ef-Lantern	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	40	0	0	0?360	0	0	0,32,0	255	128	64						
ef-Lantern	wick light 2	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	0,20	0	0	0	0	3,0	0	0	0?360	0	0	0,255,200,128,64,0	255	128	64						
ef-LanternSmall	wick light 2	0	Point	perm	10		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	fire-sprite	20	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0	0,20	0	0	0	0	3,0	0	0	0?360	0	0	0,255,200,128,64,0	255	128	64						
ef-LanternSmall	wick light	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	10	0	0	0?360	0	0	0,32,0	255	128	64						
ef-LanternSmall	flame	0	Point	0	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	perm	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	10		0	0?360	0	0	32	255,200,200	255,128,128	255,64,64						1
ef-LanternSmall	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	64	255	128	64						
ef-MinoCloud	smoke 1			5	500		Bones				Sprite				fire-sprite	40	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	0	0	0	5,60	0	0	0?360	0	0	255,0	128	128	128						100
ef-MinoCloud	bright start			5	500		Bones				Sprite				flare-1	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5,30	0	0	0?360	0	0	0,120,100,80,60,40,20,0	255	255	255						100
ef-MinoCloud	pieces fall			30	500		Bones				Sprite				flare-2	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5?-20	0	0	0	0	2,0	0	0	0?360	0	0	255	64	64	64						100
ef-Node Portal	bottom			perm	30						Sprite				flare-1	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-100?100	0?150		5?30	0	0	0?360	0	0	0,255,200,150,100,50,0	255,0	255,128	255						
ef-Node Portal	bottom glow			perm	20						Sprite				flare-big	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-100?100	0?150		40	0	0	0,360	0	0	0,100,50,0	255,0	255,128	255						2
ef-NODE-Air portal	fire portal			perm	5						Disc				NODE-air	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	85	0	0	0	0	0	32,0	255,0	255,0	255,0						1
ef-NODE-Air portal	ring			perm	5						Disc				flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0		0	120,150	0	0	0?360	0	0	0,64,60,55,50,45,40,35,30,25,20,15,10,5,0	200	200	255						1
ef-NODE-Earth portal	fire portal			perm	5						Disc				NODE-Earth	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	85	0	0	0	0	0	32,0	255,0	255,0	255,0						1
ef-NODE-Earth portal	ring			perm	5						Disc				flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0		0	120,150	0	0	0?360	0	0	0,64,60,55,50,45,40,35,30,25,20,15,10,5,0	255	128	64						1
ef-NODE-Fire portal	fire portal			perm	5						Disc				NODE-Fire	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	85	0	0	0	0	0	32,0	255,0	255,0	255,0						1
ef-NODE-Fire portal	ring			perm	5						Disc				flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0		0	120,150	0	0	0?360	0	0	0,64,60,55,50,45,40,35,30,25,20,15,10,5,0	255	64	32						1
ef-NODE-Water portal	water portal			perm	5						Disc				NODE-Water	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?10	0	85	0	0	0	0	0	32,0	255,0	255,0	255,0						1
ef-NODE-Water portal	ring			perm	5						Disc				flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0		0	120,150	0	0	0?360	0	0	0,64,60,55,50,45,40,35,30,25,20,15,10,5,0	0	255	255						1
ef-ogrefire	fire			perm	10						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?75	0	0?360	0	0?30	5?40	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-ogrefire	dark smoke			perm	10						Sprite		Polar	Polar	fire-sprite	180	Blend	0				0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?30	0	1?-1	1?-1	1?-1	0?360	0	0?50	20?40	0	0	0?360	0	0	0,150,100,50,0	255,0,0,0,0	128,0,0,0,0	64,0,0,0,0						5
ef-ogrefire	small fire			perm	60						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?15	0	0?360	0	0?50	5?15	0	0	0?360	0	0	0,150,100,50,0	255	90?128	50?70						10
ef-ogrefire	embers			perm	60						Sprite		Polar	Polar	fire-sprite	180	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?20	0	1?-1	1?-1	1?-1	0?360	0	5?50	3,0	0	0	0?360	0	0	0,255,200,150,100,50,0	200?255	90?128	50?70						10
ef-rippleperm	New Emitter	0		perm	1		Object YPR				Disc		Polar	Polar	ring	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-rippleperm	New Emitter	30		perm	.5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-rippleperm	whiteparticles			perm	1.2		Object YPR				Disc		Polar	Polar	flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-huge	New Emitter	0		15	5		Object YPR				Disc		Polar	Polar	ring	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-huge	New Emitter	30		15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-huge	whiteparticles			15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-large	whiteparticles			15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-large	New Emitter	30		15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-large	New Emitter	0		15	5		Object YPR				Disc		Polar	Polar	ring	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-med	whiteparticles			15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-med	New Emitter	30		15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-med	New Emitter	0		15	5		Object YPR				Disc		Polar	Polar	ring	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,50	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-small	New Emitter	0		15	5		Object YPR				Disc		Polar	Polar	ring	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-small	New Emitter	30		15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-small	whiteparticles			15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-tiny	whiteparticles			15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-tiny	New Emitter	30		15	5		Object YPR				Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-ripples-tiny	New Emitter	0		15	5		Object YPR				Disc		Polar	Polar	ring	60	Add	0				0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,30	0	0	0?360	0	0	64,0	203	230	255						5
ef-secretdoor	sparklies			perm	30		Bones				Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	15,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
ef-splash	splash time			3	300		Object YPR				Sprite	World	Polar	Cartesian	splash	30	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	40,-40		0?360	0	#radius	5,20,30,40	0	0	20?-20	0	0	64,0	255	255	255						30
ef-splash	whiteparticles			5	20		Object YPR				Disc	World	Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0			0	0	0,80	0	0	0?360	0	0	128,0	203	230	255						5
ef-splash	splash particles			5	500		Object YPR				Sprite	World	Polar	Cartesian	flare-big	30	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	50?-50	80,-50	50?-50	0?360	0	0?20	2	0	0	20?-20	0	0	255,0	255	255	255						30
ef-splash	splash hits	5		15	30		Object YPR				Disc	World	Polar	Cartesian	flare-3	30	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360	0	30?60	0,10	0	0	20?-20	0	0	255,0	255,200	255,200	255,255						10
ef-SwampClump	Cat Tails			0	30						Model		Polar		Grassblowin	perm	Blend	0		Grassblowin	Grassblowin	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?60	20	0	0	45	0	0	255	255	255	255						
ef-Temple Brasiers	wick light 2	0	Point	perm	2		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	60	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0,20	0,30	0,20	0	0	0	3?10	0	0	0?360	0	0	0,255,200,128,64,0	0?200	255	0?200						
ef-Temple Brasiers	Glow	0	Point	perm	1		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20	0	0	0	0	0	128	100?200	64?128	64						
ef-Tiki	Glow	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-3	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,20,15,17,	0	0	0?360	0	0	8	255	200	128						
ef-Tiki	Main Fire	0	Point	perm	40		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-1	30	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		50?70		0		0	-2?2	0	-2?2	3		0	0,360			255,0	255(2),255(3),197	100(2),100(3),65	64(2),0(3),0						10
ef-Tiki	Embers	0	Point	perm	5		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare	20	Add	-1				0			0	0	0	0	0	0										0	0	0	255	255	255	255		0		0	50?150	0	0	0	0	1	0	0		0		0	0	0	0						0
ef-Tiki	Smoke	0	Point	perm	7		World		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-2	45	Blend	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		50?100		0		0	-2?2	0	-2?2	10,0	0	0	0,360	0	0	0,64,0	0	0	0		-24	-87	24	14	0
ef-Water Wheel	splash hits	5		perm	100		World				Disc	World	Polar	Cartesian	flare-3	60	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,-30	0	0	0?360	0	10?60	0,10	0	0	20?-20	0	0	64,0	255,200	255,200	255,255						20
ef-Water Wheel	splash particles			perm	400		World				Sprite	World	Polar	Cartesian	flare-big	30	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	20?-20	30,-10	20?-20	0?360	0	0?30	2	0	0	20?-20	0	0	255,0	255	255	255						30
ef-Water Wheel	whiteparticles			perm	2		World				Disc	World	Cartesian	Cartesian	flare-3	90	Add	0				0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	-5?-30	0		0	0	0	0,200	0	0	0?360	0	0	32,0	203	230	255						2
ef-Water Wheel	splash time			perm	10		World				Sprite	World	Polar	Cartesian	splash	90	Add	0				0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0?20		0?360	0	#radius	5,20,30,40	0	0	20?-20	0	0	64,0	255	255	255						10
ef-Zombie-eat	blood			0	50		Node Pos	Bip01 Head			Sprite		Cartesian	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	30?-30	200,-250	30?-30	0	0?30	0	3?1	0	0	0	0	0	200,0	54?74	0	0						
ef-Zombie-eat	New Emitter			10	30		Node Pos	Bip01 Head			Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		10?30	1?4	0	0	0	0	0	200,0	54?74	0	0						
effect-chimney smoke	New Emitter			perm	8						Sprite				fire-sprite	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50?100	0,100	0	0	0	8,50	0	0	0,360	0	0	90,0	64	64	64						3
effect-OakLeaf	Leaf 1		Model Verts	200	.2		Node Pos	Leaf_ref01			Model		Cartesian		Oakleaf	240	Blend	0		OakLeaf	OakLeaf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,	30?70	30?-30	30?-30	30?-30	4	0	0	0,1440	0,1440	0,1440	0,255,255,255,255,255,255,0	255	255	255						
effect-OakLeaf	New Emitter	80	Model Verts	200	.2		Node Pos	Leaf_ref02			Model		Cartesian		Oakleaf	240	Blend	0		OakLeaf	OakLeaf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,	30?70	30?-30	30?-30	30?-30	4	0	0	0,1440	0,1440	0,1440	0,255,255,255,255,255,255,0	255	255	255						
effect-OakLeaf	New Emitter	160	Model Verts	200	.2		Node Pos	Leaf_ref03			Model		Cartesian		Oakleaf	240	Blend	0		OakLeaf	OakLeaf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?-30	-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,-70,-25,0,0,	30?70	30?-30	30?-30	30?-30	4	0	0	0,1440	0,1440	0,1440	0,255,255,255,255,255,255,0	255	255	255						
effect-secretdoor-00	sparklies			perm	5		Node YPR	effect-secretdoor-00			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-01	sparklies			perm	5		Node YPR	effect-secretdoor-01			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-02	sparklies			perm	5		Node YPR	effect-secretdoor-02			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-03	sparklies			perm	5		Node YPR	effect-secretdoor-03			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-04	sparklies			perm	5		Node YPR	effect-secretdoor-04			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-05	sparklies			perm	5		Node YPR	effect-secretdoor-05			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-06	sparklies			perm	5		Node YPR	effect-secretdoor-06			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-07	sparklies			perm	5		Node YPR	effect-secretdoor-07			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-08	sparklies			perm	5		Node YPR	effect-secretdoor-08			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-09	sparklies			perm	5		Node YPR	effect-secretdoor-09			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-10	sparklies			perm	5		Node YPR	effect-secretdoor-10			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-11	sparklies			perm	5		Node YPR	effect-secretdoor-11			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
