sp-Bless	Ring Time			30	10						Sprite				Ring	20	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,0	0	0	0	0	0	0,100,0	255,0	255,128	255,128		-50	-233	54	19	
sp-Bless	blinky blink			0	1						Sprite				flare	40	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50	0	0	0	0	0	0,255	0	255	255						
sp-Bless	blinky ring			0	1						Sprite				Fire-Sprite	40	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50	0	0	0	0	0	0,64	255	255	255						
sp-Bless	Blessings from 			30	10						Sprite		Polar		sliver	20	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0?360	0	0?5	0,100	0	0	0	0	0	0,64,0	0	255	255						
sp-Bless	ground indication			perm	1		Object YPR				Disc	Same as Emitter			flare	40	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50	0	0	0	0	0	0,128	0	255	255						
sp-Bless	ground indication 2	2		perm	1		Object YPR				Disc	Same as Emitter			flare	40	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50	0	0	0	0	0	0,128	0	255	255						
sp-Bless	ground indication 3	4		perm	1		Object YPR				Disc	Same as Emitter			flare	40	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50,10,20,5,50,15,30,4,50	0	0	0	0	0	0,128	0	255	255						
sp-Bless Water	waterific			30	1200						Sprite		Polar		bigcircle	30	Add	0				0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-120	0	0?360	0	#radius	0,2	0	0	0	0	0	128,0	128	128	255						
sp-Bless Water	rings on ground	20		30	60						Disc		Polar		ring	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	0,20	0	0	0	0	0	255,0	255	255	255						
sp-Bless Water	whiteness on ground	25		15	300						Sprite		Polar		flare-big	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	5,15	0	0	0	0	0	32,0	255	255	255						
sp-Bless Water	drips try	30		25	300						Sprite		Polar		bigcircle	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0?360	0	#radius	1	0	0	0	0	0	255,0	255	255	255						
sp-Blight	blightin			60	400		Bones				Sprite				flare-1	20	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?20	0	0	0?360	0	0	128,0	32?64	200?255	32?64						100
sp-Blight	dark blight	10		30	400		Bones				Sprite				fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2?10	0	0	0	0	2,10	0	0	0?360	0	0	0,50,100,0	32?64	16?32	16?32						100
sp-Blight	dust away	10		30	400		Bones				Sprite			Cartesian	fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2?30		0	0	0	2,40	0	0	0?360	0	0	0,20,15,10,5,0	32,64	64,32	32,32						100
sp-Blight	leaves	10		30	400		Bones				Sprite			Cartesian	leaf1	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	0?-10	10?-10	0	0	0	2?5	0	0	0?360	0	0	0,50,100,0	32,32	128,32	32,32						100
sp-Blindness-Deafness	blind em			45	20						Disc		Polar		flare-2	60	Blend	0				0	0	0	0	0	0	0	0,200,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,720	0	#radius	0,50,0	0	0	0?360	0	0	0,64,0	0	0	0						5
sp-Blindness-Deafness	black particles			60	15						Disc				flare-2	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3?240	0	#radius	0	0	0?360	0	0	0,255,0	0	0	0						5
sp-Blindness-Deafness	whiteNess			60	15						Disc		Polar	Polar	flare-2	60	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50?50	0?360	0	#radius	30,0	0	0	0?360	0	0	0,255,0	255	255	255						5
sp-Blindness-Deafness	flashes			45	20						Disc		Cartesian		Ring-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?60	0	0,50	0	0	0?360	0	0	0,64,0	0?255	0?255	255						5
sp-Blink	stars around			60	100						Sprite		Polar	Polar	flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0?360	0	#radius	20,0	0	0	0	0	0	0,128,0	0255	255	255						
sp-Blink	black circles			90	30						Disc				bigcircle	10	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	#radius	0	0	0	0	0	0,128,0	0	0	0						
sp-Blink	flash 1			0	1						Disc		Polar		flare-big	2	Add	0				0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	300,0	0	0	0,360	0	0	255	230	230	255						
sp-Blink	flash 2			10	20						Disc		Polar		flare-big	2	Add	0				0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	300,0	0	0	0,360	0	0	255	230	230	255						
sp-Blink	flash 3	90		10	20						Disc		Polar		flare-big	2	Add	0				0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	300,0	0	0	0,360	0	0	255	230	230	255						
sp-Blur	Blur Swirl			30	240						Sprite		Polar		Flare-Small	45	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	0,400	0	0,1440		10,30,0	0,50,0	0	0	0	0	0	128,0,0	255,0	255,0	255,0		-87	-247	95	66	
sp-Blur	2			30	240				Polar	Polar	Sprite		Polar		Flare-Small	45	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	0,400	0	120,1560		10,30,0	0,50,0	0	0	0	0	0	128,0,0	255,0	255,0	255,0						
sp-Blur	3			30	240				Polar	Polar	Sprite		Polar		Flare-Small	45	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	0,400	0	240,1680		10,30,0	0,50,0	0	0	0	0	0	128,0,0	255,0	255,0	255,0						
sp-Blur	cloud coming in			5	1000						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	0,0,0,2000	0	0?360	0	100,0	0,20,0	0	0	0,720	0	0	0,32,0	0,255	0,255	128,255						
sp-Blur	rings of confusion			30	500						Disc		Polar		ring	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	 0	0	0	0	0	0	0	0	100	0	0,1440		0	30	0	0	45	0	0	16,0	255,0	255,0	255,0						
sp-Break Enchantment-Area	Broken 1			30	30						Disc		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0	0,360	0	0	0?360	0	0	64,0	0?255	0?255	0?255						3
sp-Break Enchantment-Area	2			30	10						Disc		Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	0	0,360	0	0	0?360	0	0	64,0	0?255	0?255	0?255						2
sp-Break Enchantment-Hit	Broken 1			30	300						Disc		Polar	Polar	flare-1	45	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0?360	#radius	0?30	0	0	0?360	0	0	64,0	0?255	0?255	0?255						
sp-Break Enchantment-Hit	Broken 1			30	30						Disc		Polar	Polar	flare-3	45	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?-30	0	0	0	-30	0?360	0?360	#radius	0?30	0	0	0?360	0	0	64,0	0?255	0?255	0?255						
sp-Bullstrength	bull head			0	1		Node Pos	bip01 head			Model	World			bullstrength	60	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	045	0	0	0,255,192,128,96,64,0	255	64	64						1
sp-Bullstrength	bull eye 1			30	20		Node Pos	bip01 head			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	15	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						10
sp-Bullstrength	bull eye 2			30	20		Node Pos	bip01 head			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	5	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						10
sp-Bullstrength	r-arm glowins	30		perm	10		Node YPR	bip01 R upperarm			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?10	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						5
sp-Bullstrength	l-arm glowins	30		perm	10		Node YPR	bip01 L upperarm			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?10	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						5
sp-Bullstrength-END	bull eye 2			30	20		Node Pos	bip01 head			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	5	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						10
sp-Bullstrength-END	bull eye 1			30	20		Node Pos	bip01 head			Sprite	World			flare-1	30	Add	0		bullstrength		0	0	0	0	0	0	15	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0?360	0	0	0,255,192,128,96,64,0	255	64	64						10
sp-Bullstrength-END	bull head			0	1		Node Pos	bip01 head			Model	World			bullstrength	60	Add	0		bullstrength		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	045	0	0	0,255,192,128,96,64,0	255	64	64						1
sp-Burning Hands	Fire Strike			30	300		Object YPR				Disc	Same as Emitter	Polar		flare	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-90?90	0	0,180	0,30	0	0	0?720	0	0	0,255,255,0	255(6),255(10)	255(6),130(10)	0						30
sp-Burning Hands	ringthing			0	1		World				Disc	World	Polar		ring-third	0	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0,70	0,300	0	0	90	0	0	0,255	255(6),255(10)	255(6),130(10)	0						
sp-Burning Hands	hand-flash			0	1						Sprite		Polar		flare	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?180	0	00	30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6	0	0		0	0	0,255,255,255,255,255,255,0	255(10)	130(10)	0						
sp-Burning Hands	New Emitter			0	1						Sprite		Polar		flare	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?180	0	0	30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6	0	0		0	0	0,255,255,255,255,255,255,0	255	255	255						
sp-Burning Hands	smoke emit			20	300		Object YPR				Sprite	Same as Emitter	Polar	Cartesian	fire-sprite	45	Blend	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	00,0,0,200	0	-90?90		0,100	0,20	0	0	0,360	0	0	0,32,0	0	0	0						30
sp-Burning Hands	sliver shine			0	1						Sprite		Polar		sliver	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,	0	0	90	0	0	0,128,128,128,0	255	200	0						
sp-Burning Hands	hand-flash2			0	1						Sprite		Polar		flare	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?180	0	00	30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6	0	0		0	0	0,255,255,255,255,255,255,0	255(10)	130(10)	0						
sp-Burning Hands	Fire Strike 2			30	300		Object YPR				Disc	Same as Emitter	Polar		flare	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-90?90	0	0,180	0,10	0	0	0?720	0	0	0,255,255,0	255(6),255(10)	255(6),130(10)	0						30
sp-Call Lightning	blast 1			3	600						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	Blast 2	5		3	600						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	Blast 3	10		3	600						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	Blast blurry	0		30	100						Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,70	10?30	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	ring booms	0		20	10						Disc		Polar		flare-3	5	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	body steam	0		10	100		World				Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	0	0?360	0	0?30	5,30	0	0	0?360	0	0	32,0	255,255,255	255,255,255	255,255,255						
sp-Call Lightning	Blast 4	15		3	600						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning	Blast 5	20		3	600						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning-hit	body steam	0		10	100		Bones				Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	0	0	0	0	5,30	0	0	0?360	0	0	32,0	255,255,255	255,255,255	255,255,255						
sp-Call Lightning-hit	Blast blurry	0		30	100		Bones				Sprite		Polar		flare-big	30	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,40	10?30	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
sp-Call Lightning-hit	blast 1			5	800		Bones				Sprite		Polar		flare-1	40	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						200
sp-Calm Animals	Falling big sparklies			60	30						Sprite		Polar		flare-1	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,	0	0	0	0	0	0,255,128,0	200	255	200						
sp-Calm Animals	other groundies	30		60	60						Disc		Polar		Leaf2	200	Add	0				0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?180	2?5	0	0	0?360	0	0	0,255,128,0	255	128	64						30
sp-Calm Animals	sleepies on the ground	30		60	63						Disc		Polar		leaf1	200	Add	0				0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?180	2?5	0	0	0?360	0	0	0,255,128,0	128	200	64						30
sp-Calm Animals	drippies sparkling			60	100						Disc		Polar		leaf1	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	5	0	0	0?360	0	0	0,255,128,0	64	64	255						
sp-Calm Animals	sleepy particles			60	100						Sprite		Polar		flare-big	120	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-150	0	0?360	0	0?180	2	0	0	0	0	0	0,255,128,0	64	255	64						
sp-Calm Animals-HIT	sleepy particles			perm	20		Node Pos	bip01 head			Sprite		Polar		flare-big	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	0	0?360	0	#radius	2	0	0	0	0	0	0,255,128,0	64	255	64						5
sp-Calm Animals-HIT	drippies sparkling			perm	10		Node Pos	bip01 head			Disc		Polar		leaf1	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-10	0	0?360	0	#radius	5	0	0	0?360	0	0	0,255,128,0	64	64	255						5
sp-Calm Animals-HIT	Falling big sparklies			perm	5		Node Pos	bip01 head			Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-10	0	0?360	0	#radius	5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,5,7,9,3,10,	0	0	0	0	0	0,255,128,0	200	255	200						2
sp-Calm Emotions	calming time			perm	5		Node Pos	bip01 head			Sprite		Polar		flare-1	100	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-5,20	0	0?360	0	0?20	4,0	0	0	0,720	0	0	0,255,255,255,255,0	128	128	255						
sp-Calm Emotions	New Emitter			10	90		Node Pos	bip01 head			Sprite		Polar		flare-1	90	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,40	4,1,5,2,6,3,1,4,1,5,2,6,3,1,4,1,5,2,6,3,1,4,1,5,2,6,3,1,4,1,5,2,6,3,1,4,1,5,2,6,3,1,4,1,5	0	0	0,720	0	0	255,0	128	128	255						
sp-Cats Grace	eyes			0	1		Node Pos	bip01 head			Sprite				catsgrace	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	180	0	0	0,255,192,128,96,64,32,0	128	64	255						1
sp-Cats Grace	left eye sparkle	10		15	10		Node Pos	bip01 head			Sprite				flare-1	15	Add	0				0	0	0	0	0	0	18		-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	right eye sparkle	10		15	10		Node Pos	bip01 head			Sprite				flare-1	15	Add	0				0	0	0	0	0	0	-18		18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	r-arm	20		perm	15		Node Pos	bip01 L hand			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	20		perm	15		Node Pos	bip01 R hand			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	40		perm	15		Node Pos	bip01 R foot			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	40		perm	15		Node Pos	bip01 L foot			Sprite				flare-1	5	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	r-arm	20		15	15		Node Pos	bip01 L hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	20		15	15		Node Pos	bip01 R hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	40		15	15		Node Pos	bip01 R foot			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace	New Emitter	40		15	15		Node Pos	bip01 L foot			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	New Emitter	0		15	15		Node Pos	bip01 L foot			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
